flow_id,split,label,protocol,packet_count,byte_total,duration_sec,avg_pkt_len,std_pkt_len,pkts_per_sec,bytes_per_sec,syn_only_ratio,ack_ratio,dst_port,udp_small_packet_ratio,icmp_type,icmp_code
211.65.193.19_221.195.241.133_0_0_icmp,validation,attack,icmp,1,102,0.001,102.0,0.0,1000.0,102000.0,0.0,0.0,0,0.0,0,0
120.220.79.62_211.65.196.137_0_0_icmp,validation,attack,icmp,4,408,0.628106,102.0,0.0,6.3683518387023845,649.5718875476432,0.0,0.0,0,0.0,8,0
101.34.155.90_211.65.196.157_0_0_icmp,validation,attack,icmp,4,408,29.999845,102.0,0.0,0.1333340222257815,13.600070267029713,0.0,0.0,0,0.0,8,0
120.220.79.62_211.65.206.62_0_0_icmp,validation,attack,icmp,8,816,0.628034,102.0,0.0,12.738163857370779,1299.2927134518195,0.0,0.0,0,0.0,8,0
120.232.99.132_211.65.193.19_0_0_icmp,validation,attack,icmp,2,204,0.121315,102.0,0.0,16.48600750113341,1681.572765115608,0.0,0.0,0,0.0,0,0
14.29.48.133_211.65.193.19_0_0_icmp,validation,attack,icmp,8,816,0.30013,102.0,0.0,26.655116116349582,2718.821843867657,0.0,0.0,0,0.0,8,0
14.29.48.133_211.65.196.149_0_0_icmp,validation,attack,icmp,4,408,0.299687,102.0,0.0,13.34725897352905,1361.420415299963,0.0,0.0,0,0.0,8,0
14.29.48.133_211.65.193.11_0_0_icmp,validation,attack,icmp,4,408,0.299619,102.0,0.0,13.350288199346503,1361.7293963333432,0.0,0.0,0,0.0,8,0
211.65.196.149_61.241.15.93_0_0_icmp,validation,attack,icmp,2,204,0.001,102.0,0.0,2000.0,204000.0,0.0,0.0,0,0.0,8,0
120.232.99.132_211.65.206.62_0_0_icmp,validation,attack,icmp,4,408,0.121618,102.0,0.0,32.88986827607755,3354.7665641599106,0.0,0.0,0,0.0,8,0
120.232.99.132_211.65.196.189_0_0_icmp,validation,attack,icmp,2,204,0.12148,102.0,0.0,16.463615409944023,1679.2887718142904,0.0,0.0,0,0.0,8,0
14.29.48.133_211.65.206.62_0_0_icmp,validation,attack,icmp,4,408,0.299711,102.0,0.0,13.34619016319054,1361.311396645435,0.0,0.0,0,0.0,0,0
120.220.79.62_211.65.196.189_0_0_icmp,validation,attack,icmp,4,408,0.627928,102.0,0.0,6.370157088073792,649.7560229835267,0.0,0.0,0,0.0,8,0
1.27.242.75_211.65.193.19_0_0_icmp,validation,attack,icmp,2,204,0.113319,102.0,0.0,17.649290939736495,1800.2276758531225,0.0,0.0,0,0.0,0,0
1.27.242.75_211.65.206.62_0_0_icmp,validation,attack,icmp,2,204,0.11357,102.0,0.0,17.610284406093157,1796.249009421502,0.0,0.0,0,0.0,0,0
211.65.196.182_43.96.24.129_0_0_icmp,validation,attack,icmp,2,136,0.472937,68.0,0.0,4.228893066095484,287.56472849449295,0.0,0.0,0,0.0,8,0
211.65.196.137_36.151.61.77_0_0_icmp,validation,attack,icmp,8,816,0.476759,102.0,0.0,16.77996639811729,1711.5565726079633,0.0,0.0,0,0.0,8,0
124.95.157.145_211.65.196.189_0_0_icmp,validation,attack,icmp,5,510,0.760118,102.0,0.0,6.5779260588487585,670.9484580025734,0.0,0.0,0,0.0,8,0
211.65.193.11_47.123.1.112_0_0_icmp,validation,attack,icmp,2,204,0.022729,102.0,0.0,87.99331250824937,8975.317875841436,0.0,0.0,0,0.0,8,0
211.65.196.149_47.123.1.112_0_0_icmp,validation,attack,icmp,2,204,0.022709,102.0,0.0,88.07080893038003,8983.222510898762,0.0,0.0,0,0.0,8,0
111.123.51.131_211.65.206.62_0_0_icmp,validation,attack,icmp,10,1020,0.303983,102.0,0.0,32.8965764532885,3355.4507982354276,0.0,0.0,0,0.0,8,0
106.14.186.71_211.65.193.19_0_0_icmp,validation,attack,icmp,1,68,0.001,68.0,0.0,1000.0,68000.0,0.0,0.0,0,0.0,0,0
120.222.223.133_211.65.196.149_0_0_icmp,validation,attack,icmp,5,510,0.677861,102.0,0.0,7.3761434866440165,752.3666356376897,0.0,0.0,0,0.0,0,0
120.222.223.133_211.65.196.137_0_0_icmp,validation,attack,icmp,10,1020,0.678132,102.0,0.0,14.746391557985762,1504.1319389145476,0.0,0.0,0,0.0,8,0
120.222.223.133_211.65.206.62_0_0_icmp,validation,attack,icmp,5,510,0.678327,102.0,0.0,7.371076191866165,751.8497715703488,0.0,0.0,0,0.0,8,0
120.222.223.133_211.65.193.11_0_0_icmp,validation,attack,icmp,5,510,0.678378,102.0,0.0,7.370522039335001,751.7932480121701,0.0,0.0,0,0.0,0,0
211.65.196.161_8.211.61.154_0_0_icmp,validation,attack,icmp,2,136,0.001,68.0,0.0,2000.0,136000.0,0.0,0.0,0,0.0,8,0
211.65.206.62_221.178.37.120_0_0_icmp,validation,attack,icmp,5,510,1.097144,102.0,0.0,4.5572869194927925,464.84326578826483,0.0,0.0,0,0.0,0,0
211.65.196.137_223.111.107.134_0_0_icmp,validation,attack,icmp,5,510,0.804498,102.0,0.0,6.215055848491854,633.9356965461691,0.0,0.0,0,0.0,0,0
211.65.193.11_223.111.107.134_0_0_icmp,validation,attack,icmp,10,1020,0.805107,102.0,0.0,12.420709297025116,1266.9123482965617,0.0,0.0,0,0.0,8,0
120.222.223.133_211.65.196.189_0_0_icmp,validation,attack,icmp,10,1020,0.678478,102.0,0.0,14.738871415138,1503.364884344076,0.0,0.0,0,0.0,8,0
211.65.196.189_223.111.107.134_0_0_icmp,validation,attack,icmp,5,510,0.804505,102.0,0.0,6.215001771275505,633.9301806701014,0.0,0.0,0,0.0,0,0
211.65.196.149_221.178.37.120_0_0_icmp,validation,attack,icmp,5,510,1.097493,102.0,0.0,4.555837713771295,464.6954468046721,0.0,0.0,0,0.0,8,0
211.65.193.19_223.111.107.134_0_0_icmp,validation,attack,icmp,5,510,0.804682,102.0,0.0,6.21363470290127,633.7907396959296,0.0,0.0,0,0.0,8,0
211.65.193.19_221.178.37.120_0_0_icmp,validation,attack,icmp,10,1020,1.09798,102.0,0.0,9.107634018834588,928.9786699211279,0.0,0.0,0,0.0,8,0
